Id,Predicted
4139,954848582
4140,233887300
4141,778036074
4142,853630029
4143,274545126
4144,197623229
4145,55013484
4146,113023975
4147,964658137
4148,878691336
4149,580166868
4150,226227683
4151,273447820
4152,887034766
4153,634217771
4154,863324460
4155,188269219
4156,690579634
4157,303510300
4158,400756184
4159,185110878
4160,210323489
4161,524503063
4162,529614233
4163,854369502
4164,937614192
4165,236523784
4166,324938434
4167,376325217
4168,982155757
4169,37921886
4170,862442859
4171,259396827
4172,521732934
4173,915522403
4174,15807322
4175,334071625
4176,506948202
4177,902783057
4178,813317586
4179,61371868
4180,418387407
4181,301089633
4182,4736278
4183,659410148
4184,437700326
4185,833470576
4186,209744389
4187,297146866
4188,65254875
4189,84360274
4190,940984960
4191,576527657
4192,843120421
4193,228579914
4194,454629214
4195,839418195
4196,752174671
4197,18552566
4198,543982373
4199,676205786
4200,145193787
4201,993086845
4202,386107209
4203,689795117
4204,680052319
4205,328878063
4206,944378325
4207,458488810
4208,92435910
4209,470493410
4210,1952559
4211,132354384
4212,381821363
4213,446393861
4214,882041084
4215,569640927
4216,102850982
4217,593153590
4218,953587939
4219,251839050
4220,42360694
4221,745192344
4222,899672594
4223,183006223
4224,775556750
4225,290512343
4226,637065387
4227,233281189
4228,791197840
4229,263484758
4230,246498149
4231,460995342
4232,908488944
4233,60930304
4234,34062073
4235,973233260
4236,19864288
4237,84567629
4238,497344038
4239,780624567
4240,574411907
4241,324958950
4242,765937911
4243,563617934
4244,915037077
4245,381152982
4246,684175875
4247,130724210
4248,447936563
4249,85639890
4250,301697954
4251,573062526
4252,192467839
4253,822314963
4254,326547003
4255,727526739
4256,619698263
4257,7326587
4258,835786166
4259,339683770
4260,461931714
4261,627198515
4262,550163619
4263,447115560
4264,162967050
4265,20866163
4266,37662672
4267,370052808
4268,403030325
4269,471670592
4270,220623452
4271,997395908
4272,2655718
4273,273966832
4274,667031937
4275,943688718
4276,691282936
4277,331253320
4278,867852199
4279,882823004
4280,557460580
4281,985671353
4282,589448643
4283,262737407
4284,492016018
4285,261971188
4286,629065302
4287,790514979
4288,359336694
4289,587894397
4290,12422729
4291,766998253
4292,781502502
4293,103179674
4294,101444555
4295,688522834
4296,71785940
4297,428857337
4298,905314433
4299,978264196
4300,645208157
4301,33200633
4302,477179902
4303,725321569
4304,206512712
4305,188196703
4306,851851859
4307,438509717
4308,97896217
4309,198949384
4310,329354151
4311,721461779
4312,572253789
4313,987638814
4314,287328112
4315,350750487
4316,273734778
4317,229305787
4318,682251669
4319,255779167
4320,556110650
4321,477573928
4322,90295422
4323,435492692
4324,349042189
4325,124560946
4326,621652844
4327,403723948
4328,957883920
4329,349908891
4330,453207066
4331,272846679
4332,188951879
4333,861126990
4334,917893526
4335,374457412
4336,838506229
4337,486787559
4338,368348733
4339,51851812
4340,110098761
4341,536240015
4342,430589537
4343,327558205
4344,311168859
4345,979753098
4346,634021394
4347,499297740
4348,840698843
4349,436125347
4350,399986508
4351,417276183
4352,699645951
4353,629198101
4354,157704790
4355,656235215
4356,145113686
4357,875003871
4358,72642420
4359,526202455
4360,237114697
4361,36035052
4362,762624139
4363,159356021
4364,123577689
4365,165855352
4366,203594825
4367,487036878
4368,970034592
4369,836587254
4370,88512955
4371,734081006
4372,597048215
4373,615669445
4374,629338767
4375,151919281
4376,104737207
4377,207550295
4378,477543734
4379,536113591
4380,717970572
4381,477726841
4382,469139522
4383,637809974
4384,483071305
4385,558828703
4386,294369224
4387,66620469
4388,307195125
4389,126150714
4390,347894814
4391,965550798
4392,358713400
4393,777771310
4394,736009139
4395,583946876
4396,899184194
4397,129932236
4398,162985991
4399,621968688
4400,694482795
4401,629842652
4402,155874353
4403,222888604
4404,766806230
4405,433726613
4406,116624200
4407,269869376
4408,11233089
4409,95494247
4410,393169723
4411,717170646
4412,197417968
4413,272760005
4414,358644690
4415,955473128
4416,589930787
4417,895323639
4418,614664133
4419,179931744
4420,36439664
4421,139084954
4422,867240809
4423,436043719
4424,87165831
4425,415957956
4426,423882766
4427,69500985
4428,128008072
4429,22420644
4430,23139608
4431,266621589
4432,591758534
4433,148396871
4434,21548880
4435,571728382
4436,658834842
4437,463446972
4438,884135668
4439,903393861
4440,330927665
4441,792789743
4442,536156083
4443,444516801
4444,551344573
4445,189689534
4446,467822530
4447,312383836
4448,535761493
4449,418434943
4450,462592864
4451,77014118
4452,725914584
4453,818832349
4454,83000379
4455,845217573
4456,267336159
4457,627666090
4458,7877828
4459,658846562
4460,558330534
4461,99612668
4462,837963044
4463,820866988
4464,144511475
4465,100254484
4466,647922849
4467,48702159
4468,901417789
4469,810975391
4470,458230154
4471,49981415
4472,987542567
4473,205943548
4474,36991334
4475,507084719
4476,420874813
4477,331157520
4478,910715005
4479,22365127
4480,754234986
4481,353923934
4482,191738987
4483,331605895
4484,921094149
4485,284187980
4486,848702740
4487,794921607
4488,970063508
4489,961175400
4490,113476763
4491,303076480
4492,772593461
4493,832119361
4494,316145694
4495,25905537
4496,955313856
4497,144384292
4498,777659828
4499,575757536
4500,848255896
4501,422550564
4502,783398002
4503,784005271
4504,675925008
4505,177906792
4506,197629267
4507,527934939
4508,168041257
4509,528753612
4510,173908778
4511,737485478
4512,228971188
4513,320438214
4514,915123075
4515,927667182
4516,736685207
4517,225141547
4518,470516975
4519,974605407
4520,514764484
4521,145436807
4522,441391193
4523,51718807
4524,138642358
4525,640308083
4526,368711210
4527,361770936
4528,160739818
4529,926605214
4530,966313261
4531,982189440
4532,590463963
4533,684134974
4534,817711563
4535,89030237
4536,625004422
4537,99709139
4538,117457068
4539,871574060
4540,267323700
4541,192678892
4542,582767266
4543,7631276
4544,725363203
4545,44806211
4546,273036952
4547,773875887
4548,337682822
4549,65682146
4550,537292987
4551,295733544
4552,430590408
4553,832536769
4554,737256382
4555,271659092
4556,200036382
4557,338906043
4558,969922500
4559,476491579
4560,852510719
4561,895368163
4562,460203545
4563,981630891
4564,205736993
4565,597284814
4566,411828760
4567,551826624
4568,501480352
4569,116278704
4570,453981315
4571,903291708
4572,377564483
4573,160314295
4574,215751995
4575,160804873
4576,404751869
4577,7761200
4578,954632160
4579,715930417
4580,703521460
4581,54717259
4582,361221077
4583,627899360
4584,17398357
4585,666081630
4586,947033446
4587,641727887
4588,467971463
4589,264590002
4590,987431856
4591,632186257
4592,804512730
4593,171930940
4594,7375103
4595,516003886
4596,923804155
4597,682174188
4598,547339633
4599,896778588
4600,331821083
4601,986915542
4602,335335103
4603,771649693
4604,646769543
4605,220792352
4606,165428684
4607,802892627
4608,252513567
4609,576713811
4610,453588321
4611,158245306
4612,282821967
4613,903788559
4614,579427335
4615,684282602
4616,228821732
4617,631064387
4618,999526466
4619,872271851
4620,766404699
4621,206528022
4622,700519894
4623,551650240
4624,730033908
4625,920298089
4626,157106041
4627,649815567
4628,639100454
4629,85542942
4630,814287726
4631,111133297
4632,671788995
4633,503220416
4634,520729681
4635,633374724
4636,29089039
4637,335051918
4638,938529281
4639,570600128
4640,197756880
4641,3897010
4642,361611295
4643,281790128
4644,406896058
4645,100893554
4646,426097926
4647,132247328
4648,603542186
4649,813874179
4650,959060321
4651,834578354
4652,504769416
4653,606899085
4654,537778516
4655,106989313
4656,570938950
4657,165660027
4658,832413786
4659,492917656
4660,950201688
4661,60612371
4662,854331950
4663,813742245
4664,154689912
4665,697954395
4666,148374977
4667,436243074
4668,31056380
4669,763749021
4670,425094341
4671,828098360
4672,128383526
4673,314905770
4674,321956311
4675,338706114
4676,427218522
4677,168858370
4678,950794863
4679,435684709
4680,594943045
4681,939900649
4682,997020186
4683,869275514
4684,147723386
4685,495443313
4686,471834078
4687,663799500
4688,968492124
4689,280341912
4690,791098608
4691,7203424
4692,289111783
4693,317583623
4694,340430834
4695,117354996
4696,461882358
4697,869983247
4698,776157053
4699,818434849
4700,68222874
4701,762045137
4702,617070595
4703,353777338
4704,457686643
4705,725610751
4706,455550844
4707,881942850
4708,796052053
4709,802646989
4710,719264359
4711,2885077
4712,655687974
4713,723731982
4714,747974743
4715,669561415
4716,488664276
4717,86811617
4718,212814198
4719,819073524
4720,477673125
4721,346990839
4722,196116888
4723,718183688
4724,228964861
4725,408755655
4726,449162748
4727,925987083
4728,317599940
4729,253104400
4730,830145843
4731,480687736
4732,770054331
4733,610381341
4734,490902547
4735,686643949
4736,82265466
4737,494301129
4738,751766130
4739,850039308
4740,27365432
4741,781713291
4742,394361040
4743,480042649
4744,73485366
4745,489083479
4746,732504441
4747,397557320
4748,519864414
4749,273425180
4750,53125652
4751,186613474
4752,660408237
4753,966791094
4754,325456621
4755,313130641
4756,846233523
4757,250750834
4758,493272061
4759,672161086
4760,730531288
4761,986322518
4762,837714835
4763,347362069
4764,382199684
4765,377979194
4766,155973882
4767,582354109
4768,760671163
4769,736891407
4770,304639927
4771,810563552
4772,36950662
4773,518543248
4774,171042362
4775,928470135
4776,821498340
4777,548957611
4778,171497183
4779,784873407
4780,304095667
4781,328527158
4782,453482337
4783,532155115
4784,741458924
4785,861822759
4786,135863031
4787,21352065
4788,659602256
4789,912037780
4790,33645582
4791,794618944
4792,169624645
4793,922588266
4794,369652866
4795,137892708
4796,148014297
4797,366301590
4798,858013430
4799,945457448
4800,494562832
4801,848305673
4802,555250396
4803,311376458
4804,491931430
4805,943394336
4806,246094545
4807,770709265
4808,154272868
4809,833780474
4810,243856105
4811,88161974
4812,938350138
4813,331073420
4814,308074561
4815,734218366
4816,724495101
4817,229447372
4818,64400352
4819,704330185
4820,106552715
4821,230747747
4822,871039565
4823,53426139
4824,772160656
4825,327602124
4826,226507416
4827,634363343
4828,875774185
4829,66939492
4830,585909951
4831,50502526
4832,682437834
4833,615033785
4834,679115036
4835,231177941
4836,17961493
4837,429097404
4838,68663457
4839,612948664
4840,698543799
4841,589420368
4842,982495851
4843,971004164
4844,820617889
4845,567528075
4846,148094223
4847,775848108
4848,622114537
4849,775450740
4850,819109586
4851,295570526
4852,141197040
4853,859123910
4854,425698814
4855,184838548
4856,562275210
4857,825999523
4858,229534642
4859,779474547
4860,306854168
4861,487538335
4862,241511559
4863,286332915
4864,657527616
4865,982873654
4866,865249918
4867,993377439
4868,945831885
4869,439903744
4870,295176336
4871,529370930
4872,152011178
4873,556990462
4874,888164652
4875,850937206
4876,756615369
4877,922131203
4878,381254163
4879,347362596
4880,17761490
4881,139995274
4882,854709539
4883,747143799
4884,30795624
4885,442261371
4886,751180832
4887,19292265
4888,46521848
4889,371572109
4890,630677815
4891,273062947
4892,794536196
4893,518282344
4894,566071544
4895,710295469
4896,926145685
4897,832774137
4898,264228997
4899,827864710
4900,733093316
4901,438991962
4902,175679701
4903,385253978
4904,335711910
4905,860321166
4906,542023100
4907,339041106
4908,556216085
4909,322560766
4910,237318258
4911,833951343
4912,898660909
4913,761019530
4914,760642238
4915,323456090
4916,949850274
4917,904181570
4918,728300447
4919,498676859
4920,592532833
4921,885664501
4922,88533119
4923,901051504
4924,655983471
4925,442929224
4926,72034911
4927,961451918
4928,47804787
4929,8828093
4930,558812893
4931,854361812
4932,466820383
4933,201146475
4934,90149692
4935,29711731
4936,191876867
4937,383610896
4938,587356608
4939,388932226
4940,60328442
4941,997662742
4942,106524138
4943,468388490
4944,602335613
4945,766448777
4946,331420389
4947,701958729
4948,220079761
4949,988960069
4950,244103891
4951,939368635
4952,162640789
4953,321975718
4954,808230927
4955,951085613
4956,757373041
4957,632704052
4958,470253725
4959,632946605
4960,256429491
4961,128701365
4962,129647622
4963,560797137
4964,263031722
4965,347618267
4966,115575969
4967,986724429
4968,829434075
4969,954187505
4970,445379883
4971,887829889
4972,188303569
4973,890327614
4974,960805280
4975,97580530
4976,415887972
4977,991898900
4978,151500346
4979,577130023
4980,722913692
4981,878191213
4982,872527359
4983,853453422
4984,533340174
4985,111866698
4986,306156143
4987,388100745
4988,266010896
4989,741612466
4990,208514049
4991,51137044
4992,963565680
4993,804006630
4994,988259804
4995,74530552
4996,761555866
4997,638158719
4998,681995838
4999,581127067
5000,636421469
5001,182902133
5002,895646289
5003,118338554
5004,716338960
5005,695463633
5006,586933510
5007,401742652
5008,929259345
5009,934748993
5010,552662951
5011,681050611
5012,504913291
5013,500026109
5014,106878168
5015,888257596
5016,789037566
5017,371240988
5018,843614466
5019,659924515
5020,594641621
5021,342381838
5022,430144806
5023,399893320
5024,586454187
5025,295672992
5026,595854800
5027,940575684
5028,494091804
5029,46886943
5030,375993403
5031,831017749
5032,390753233
5033,222125472
5034,580530598
5035,504111064
5036,224673549
5037,682303654
5038,907486168
5039,862373491
5040,435779650
5041,943956555
5042,88792145
5043,704107152
5044,906478634
5045,897273175
5046,546570859
5047,442227790
5048,511015655
5049,225664661
5050,681873787
5051,772805739
5052,468535170
5053,444063965
5054,968413889
5055,22320259
5056,159229196
5057,292577544
5058,952463467
5059,789260413
5060,453540552
5061,913296100
5062,607711055
5063,207408028
5064,369465601
5065,564726548
5066,712143165
5067,903293041
5068,810570827
5069,394556194
5070,236725657
5071,994375590
5072,380849707
5073,553828341
5074,670982055
5075,401403946
5076,896713778
5077,151289935
5078,788286496
5079,41480600
5080,706123083
5081,728399941
5082,230709384
5083,5901526
5084,956438722
5085,631679590
5086,913419877
5087,135949889
5088,521758540
5089,759129508
5090,200469654
5091,863822750
5092,412992584
5093,782508536
5094,914792352
5095,906119019
5096,874394688
5097,767743177
5098,377032932
5099,269851297
5100,908478815
5101,464982655
5102,885757219
5103,215673039
5104,84119497
5105,998043618
5106,509601353
5107,566186402
5108,197205921
5109,246229261
5110,987895836
5111,530549174
5112,933533330
5113,274112061
5114,89173949
5115,946689840
5116,813141530
5117,66361503
5118,691538145
5119,979392895
5120,151170357
5121,972475399
5122,532795418
5123,271076369
5124,876199839
5125,745507239
5126,604977624
5127,99504623
5128,577490735
5129,224178157
5130,740182678
5131,349385439
5132,213621830
5133,316936024
5134,933162332
5135,748437306
5136,16366731
5137,762243824
5138,826357965
5139,975210483
5140,91944479
5141,796869169
5142,639119745
5143,477309045
5144,691530912
5145,74670686
5146,712848631
5147,433869300
5148,932028673
5149,653828245
5150,615613485
5151,245234293
5152,40541475
5153,131351284
5154,895801704
5155,78297828
5156,304857152
5157,404592284
5158,172713047
5159,379827248
5160,32331653
5161,281351395
5162,80969516
5163,550451839
5164,210573134
5165,770417336
5166,502867412
5167,384681564
5168,165716561
5169,671428150
5170,978990208
5171,392647980
5172,427286354
5173,847779288
5174,524880803
5175,384195905
5176,589716897
5177,982170197
5178,792712630
5179,111151634
5180,291759153
5181,849865279
5182,675739845
5183,720553159
5184,933430635
5185,276942471
5186,675530412
5187,331902605
5188,818254122
5189,9428299
5190,248893053
5191,190885025
5192,503524747
5193,894982545
5194,501792425
5195,546860220
5196,508204569
5197,451553683
5198,383228659
5199,46211996
5200,594649776
5201,848417496
5202,207508346
5203,78480383
5204,241371945
5205,628916604
5206,901498032
5207,377173523
5208,23950442
5209,636002060
5210,742404291
5211,731740598
5212,437855936
5213,873043812
5214,686452565
5215,541690865
5216,105194617
5217,806507649
5218,153503251
5219,831023630
5220,136553589
5221,601437896
5222,179003120
5223,852566317
5224,163039149
5225,829225968
5226,50691802
5227,404714513
5228,923476304
5229,331926222
5230,902718041
5231,940014403
5232,646995895
5233,571727815
5234,186366355
5235,634063510
5236,160918899
5237,313719611
5238,671875766
5239,712297768
5240,628687793
5241,102632571
5242,539307965
5243,632412080
5244,339491534
5245,102411355
5246,240036030
5247,355010380
5248,393935392
5249,867730171
5250,223630907
5251,752308286
5252,361789321
5253,822687474
5254,474483317
5255,321103758
5256,685198423
5257,323340560
5258,927127717
5259,136748284
5260,440651309
5261,233250185
5262,347021737
5263,794266890
5264,861453037
5265,246555598
5266,965596183
5267,125173274
5268,891250085
5269,511818315
5270,183236893
5271,979602835
5272,73158297
5273,597155205
5274,379749229
5275,678463556
5276,139924870
5277,536730460
5278,605997521
5279,875893320
5280,545627392
5281,413441923
5282,187521900
5283,12748223
5284,323205920
5285,238380970
5286,605612587
5287,651077246
5288,981229243
5289,14155889
5290,427109194
5291,145181211
5292,595827576
5293,918665699
5294,180363537
5295,923815626
5296,962961805
5297,209509355
5298,888495798
5299,294419423
5300,137936016
5301,19212477
5302,445307298
5303,467833976
5304,715412551
5305,321307439
5306,664897832
5307,656187588
5308,952959621
5309,262349091
5310,394801440
5311,687716548
5312,901258424
5313,115085760
5314,158654889
5315,950507758
5316,920430203
5317,865467812
5318,823680897
5319,493286236
5320,11365756
5321,885198340
5322,657457310
5323,659985590
5324,236616999
5325,627194674
5326,727127325
5327,660323834
5328,193846303
5329,618687886
5330,960570056
5331,774427711
5332,688713714
5333,394725741
5334,19952859
5335,830661108
5336,854287855
5337,134888145
5338,923242116
5339,611976731
5340,287405343
5341,19214206
5342,968653095
5343,444706010
5344,138516396
5345,926376845
5346,75606947
5347,770743453
5348,190838917
5349,259311647
5350,891001660
5351,555637148
5352,969495052
5353,664353261
5354,659794851
5355,293565733
5356,932195982
5357,76500013
5358,372203481
5359,51738667
5360,747165653
5361,547567013
5362,44418130
5363,507598771
5364,101991619
5365,555245971
5366,635321759
5367,703147042
5368,739940165
5369,873828980
5370,517365392
5371,191577548
5372,274334838
5373,443228422
5374,12595765
5375,445170740
5376,77546743
5377,415781661
5378,416190175
5379,289101860
5380,106746344
5381,179468502
5382,630246864
5383,780802230
5384,556966318
5385,526463950
5386,756799042
5387,840469166
5388,747509423
5389,812342828
5390,54353599
5391,994036925
5392,497552283
5393,455420053
5394,249060531
5395,763530256
5396,799487074
5397,968579220
5398,628234509
5399,350614040
5400,881603685
5401,89445770
5402,105620414
5403,359375200
5404,198717881
5405,333992798
5406,47683129
5407,225248877
5408,225055481
5409,557303765
5410,486793589
5411,672076013
5412,109056597
5413,848273199
5414,518859209
5415,646510157
5416,567667068
5417,201759418
5418,312544781
5419,637499424
5420,509047187
5421,799512256
5422,11987879
5423,801727504
5424,797117172
5425,555233029
5426,783029718
5427,590246660
5428,390045520
5429,964407798
5430,622783446
5431,553999852
5432,814149486
5433,186555942
5434,131481634
5435,247798852
5436,242335428
5437,794579163
5438,586871098
5439,657178364
5440,191814197
5441,760886057
5442,802497008
5443,19929362
5444,469430939
5445,144561506
5446,63741492
5447,572076493
5448,966963066
5449,379183735
5450,804999733
5451,811198687
5452,129030579
5453,146028551
5454,117294066
5455,120115209
5456,318267531
5457,979264608
5458,537182180
5459,231830546
5460,492548587
5461,543269312
5462,927858972
5463,241742155
5464,388419420
5465,62565764
5466,220484408
5467,883642808
5468,174916285
5469,172566155
5470,977312465
5471,445409584
5472,744112192
5473,601966258
5474,906429142
5475,175716295
5476,136673776
5477,959944771
5478,675737415
5479,915937160
5480,420009390
5481,51435305
5482,214839737
5483,159899397
5484,139979264
5485,270437432
5486,676656133
5487,216696061
5488,34891350
5489,383322467
5490,408913313
5491,932035625
5492,147749318
5493,646329971
5494,976399084
5495,468559790
5496,459478270
5497,858761889
5498,778710909
5499,293951947
5500,142065075
5501,934050354
5502,850813685
5503,903750345
5504,289538720
5505,935206701
5506,635383592
5507,484512488
5508,396816653
5509,241695160
5510,909065271
5511,856659186
5512,822733692
5513,247964624
5514,742616880
5515,789056858
5516,64825605
5517,276864507
5518,72200593
5519,19622319
5520,229514272
5521,147888077
5522,467868229
5523,547094756
5524,525302132
5525,475945527
5526,478077095
5527,946925590
5528,148041200
5529,958851648
5530,375121724
5531,182464080
5532,630096587
5533,728673392
5534,621296507
5535,239557979
5536,829158251
5537,104060660
5538,972904071
5539,889718255
5540,760611013
5541,781963855
5542,308892502
5543,581017549
5544,487286059
5545,829578982
5546,553996361
5547,128763800
5548,661497771
5549,709341932
5550,774230944
5551,662489945
5552,487115430
5553,823998355
5554,949530172
5555,917395995
5556,50154131
5557,363045687
5558,715440850
5559,906481253
5560,4259222
5561,381812967
5562,560667328
5563,808059145
5564,341658377
5565,60427230
5566,287859046
5567,100361491
5568,753020590
5569,90113176
5570,101446205
5571,356252390
5572,687988427
5573,398515315
5574,33922077
5575,24603569
5576,532693709
5577,521464904
5578,719446765
5579,994530199
5580,357533445
5581,916006430
5582,597912204
5583,226209044
5584,100473721
5585,728762844
5586,156604651
5587,964240830
5588,365921518
5589,605893749
5590,122961449
5591,797120524
5592,274056871
5593,447110878
5594,771382620
5595,498328149
5596,666636020
5597,937660601
5598,57581097
5599,194472039
5600,640328335
5601,640696545
5602,707953163
5603,516835050
5604,58169949
5605,234410968
5606,332766670
5607,714945991
5608,536976370
5609,880296204
5610,407397568
5611,304457173
5612,316751957
5613,767747731
5614,824270916
5615,952012432
5616,630907664
5617,909627404
5618,96338
5619,50213445
5620,336576715
5621,831630900
5622,767517766
5623,505425272
5624,637270930
5625,954607406
5626,131740817
5627,489724545
5628,272754888
5629,581480017
5630,476325920
5631,222946413
5632,783272088
5633,449721862
5634,835160168
5635,691107879
5636,742798140
5637,984717789
5638,29848616
5639,568207635
5640,655521782
5641,161857658
5642,124155825
5643,280037529
5644,957060797
5645,983519152
5646,351829958
5647,515069279
5648,135237807
5649,843733733
5650,842634376
5651,509486129
5652,785349086
5653,957434617
5654,833275120
5655,370564763
5656,947721640
5657,472827830
5658,159546768
5659,613995296
5660,62530070
5661,143002691
5662,931669910
5663,133040859
5664,576790047
5665,566714029
5666,622693234
5667,779367991
5668,944123899
5669,434914416
5670,642594993
5671,647387648
5672,502255204
5673,583662637
5674,78915782
5675,244384682
5676,223540123
5677,806711017
5678,132320375
5679,233943385
5680,39819843
5681,812353511
5682,829824378
5683,737676423
5684,65812144
5685,904689728
5686,245839951
5687,640156485
5688,489997680
5689,428147983
5690,870531707
5691,296281438
5692,76937542
5693,247215245
5694,436444451
5695,990009057
5696,182761516
5697,531279935
5698,736045699
5699,81452569
5700,831402070
5701,939303597
5702,614030311
5703,297230971
5704,178643192
5705,921063989
5706,272698293
5707,677491340
5708,918798365
5709,795684334
5710,802497203
5711,449123507
5712,59176844
5713,101662004
5714,719300602
5715,804553500
5716,537080125
5717,112701004
5718,305878743
5719,385576464
5720,791668830
5721,847867144
5722,78566721
5723,800441296
5724,643933947
5725,518153108
5726,657048843
5727,739801885
5728,275233890
5729,900835449
5730,829865248
5731,896810219
5732,541931293
5733,140460175
5734,745166599
5735,775034886
5736,501046988
5737,400569849
5738,507816502
5739,324958819
5740,40975315
5741,705506688
5742,929214077
5743,683067422
5744,380631435
5745,978089086
5746,233392849
5747,865035680
5748,265767003
5749,47321517
5750,589289066
5751,655643457
5752,121168416
5753,657532490
5754,599886638
5755,447170204
5756,959434448
5757,197205833
5758,371189431
5759,763681866
5760,90266236
5761,327041331
5762,732618211
5763,282644313
5764,168014795
5765,418194098
5766,432179829
5767,267220241
5768,698561693
5769,877818793
5770,474391403
5771,838702572
5772,82704584
5773,264213051
5774,947821419
5775,442522748
5776,130527972
5777,554136947
5778,479465836
5779,282483642
5780,858368987
5781,373506601
5782,673972033
5783,363088526
5784,706590041
5785,477002921
5786,820592884
5787,835956849
5788,985527295
5789,385194954
5790,822242546
5791,563156465
5792,433307753
5793,211774934
5794,551922736
5795,508664219
5796,749238901
5797,534090390
5798,697599118
5799,896017128
5800,207498642
5801,354550061
5802,961495350
5803,417343287
5804,732129948
5805,949313055
5806,28289552
5807,426067893
5808,663826564
5809,839328640
5810,455992926
5811,116087095
5812,238630592
5813,3866719
5814,753145108
5815,867901338
5816,432141831
5817,783161460
5818,637283855
5819,484327922
5820,323280444
5821,914334461
5822,586501413
5823,236452880
5824,839530349
5825,179915801
5826,637253224
5827,728208814
5828,753415160
5829,412058615
5830,558792337
5831,876921348
5832,396603187
5833,553078494
5834,257664180
5835,453543409
5836,403661701
5837,251109694
5838,728946782
5839,581403106
5840,956764941
5841,570092256
5842,476175286
5843,84285902
5844,189023776
5845,620737787
5846,647492115
5847,708804345
5848,788449827
5849,865934242
5850,232996484
5851,391440587
5852,158555806
5853,435960938
5854,446132594
5855,880981658
5856,324063670
5857,247559495
5858,347343399
5859,877447760
5860,991541489
5861,404601101
5862,53722986
5863,420190724
5864,552645471
5865,191568706
5866,437303443
5867,455323743
5868,754170177
5869,181032397
5870,673039081
5871,236838464
5872,799409265
5873,384272299
5874,284738547
5875,417182180
5876,614784252
5877,609723472
5878,345671340
5879,330605555
5880,580027446
5881,576665529
5882,32824808
5883,845685712
5884,480795094
5885,451263952
5886,866238249
5887,895668893
5888,29457428
5889,542364143
5890,230600816
5891,267872384
5892,91201242
5893,338540150
5894,577017729
5895,162316849
5896,440662843
5897,532346056
5898,597542875
5899,527970509
5900,302682139
5901,18523857
5902,17274735
5903,65661870
5904,443919134
5905,220687627
5906,722211645
5907,302643535
5908,309664333
5909,831176854
5910,941287591
5911,773995120
5912,537781927
5913,789312646
5914,902622103
5915,409667448
5916,883186734
5917,321045777
5918,57801101
5919,87952706
5920,84135119
5921,659362038
5922,924627561
5923,33158959
5924,986384306
5925,866592793
5926,6937835
5927,321970985
5928,247616186
5929,642946691
5930,499655288
5931,298345440
5932,848286609
5933,437826448
5934,956470524
5935,780100086
5936,496075750
5937,918538374
5938,541461482
5939,678493780
5940,912645721
5941,290082289
5942,396806052
5943,165443674
5944,23779360
5945,528502990
5946,457100850
5947,250507550
5948,113224425
5949,322920429
5950,415285378
5951,377670704
5952,213573703
5953,637683477
5954,382720086
5955,104946488
5956,790424780
5957,736387845
5958,388960678
5959,83053669
5960,64158195
5961,931030461
5962,47640763
5963,865022008
5964,777043980
5965,695681059
5966,97114960
5967,823701020
5968,647019566
5969,127204604
5970,286063980
5971,748803030
5972,964803392
5973,955931925
5974,233826779
5975,790531326
5976,662801816
5977,427700431
5978,771282071
5979,474898428
5980,588491588
5981,795728173
5982,873122816
5983,407482742
5984,506739098
5985,24863218
5986,922607497
5987,790193309
5988,880805677
5989,692022185
5990,406783913
5991,307410685
5992,830825523
5993,989835842
5994,459439295
5995,493369769
5996,378651340
5997,585522063
5998,264365161
5999,475455378
6000,764997692
6001,434322785
6002,743503272
6003,436492371
6004,270441551
6005,295127559
6006,295233837
6007,195376723
6008,182435993
6009,929238827
6010,408590493
6011,449517480
6012,955193090
6013,849326872
6014,617299515
6015,747043273
6016,816533224
6017,473526924
6018,322808690
6019,536364066
6020,919807387
6021,953227184
6022,840759030
6023,934432603
6024,212465746
6025,742304337
6026,409557943
6027,95134117
6028,79524158
6029,322979065
6030,60786091
6031,846992773
6032,353767727
6033,251096357
6034,550487291
6035,770237917
6036,715648480
6037,607538514
6038,51780881
6039,538963193
6040,165849047
6041,664344250
6042,507520530
6043,558327140
6044,927228953
6045,179067269
6046,985264929
6047,672199612
6048,772216340
6049,800580214
6050,606568599
6051,992690040
6052,808988287
6053,751041054
6054,71241753
6055,125734484
6056,712376607
6057,625491384
6058,975010714
6059,770478760
6060,165951295
6061,791564891
6062,720575797
6063,902994038
6064,152025414
6065,68019349
6066,588722924
6067,234021330
6068,874938035
6069,493691594
6070,310279606
6071,82336149
6072,66643168
6073,283098295
6074,471419123
6075,616247098
6076,766251160
6077,838232079
6078,435181348
6079,674717567
6080,911167386
6081,617411712
6082,865348933
6083,9787901
6084,686070859
6085,597463440
6086,547368118
6087,53322776
6088,577499758
6089,828293780
6090,261967926
6091,793951583
6092,47877749
6093,257688487
6094,287874060
6095,564472499
6096,748299173
6097,673141451
6098,910155395
6099,264689700
6100,17171529
6101,992639078
6102,104908896
6103,332124184
6104,334512664
6105,915644680
6106,555186232
6107,994928283
6108,855416864
6109,84708088
6110,456844146
6111,963495654
6112,504379087
6113,416291724
6114,715128071
6115,289564228
6116,545145006
6117,976913977
6118,30799654
6119,417741869
6120,879086698
6121,45001290
6122,583747679
6123,154778593
6124,294824437
6125,167725693
6126,766538541
6127,286567904
6128,924742959
6129,658853717
6130,452944819
6131,537272487
6132,208848334
6133,752985745
6134,495041468
6135,759731011
6136,902118604
6137,9010861
